step,time_s,seed,rng_state,origin_x_m,origin_y_m,entities,turn,thrust,move_x,move_y,dash,commit,x_m,y_m,vx_mps,vy_mps,heading_rad,medium,lockout_s,streak,breaches,entries,skips,best_apex_m,camera_x_m,camera_y_m,crossing,impact_time_s,impact_speed_mps,entry_grade,entry_error_rad
449,3.7416666666666667,42,42,0,0,1,0,1,0,0,0,0,47.10855076961573,-0.33509721659033864,11.116517374858892,-21.654430908696245,5.183019057665876,water,0,1,1,1,0,11.334268258761766,48.197765049449856,-2.1253722379292364,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
450,3.75,42,42,0,0,1,0,1,0,0,0,0,47.2016521419017,-0.5167167946022633,11.172164674315875,-21.79434936143095,5.183019057665876,water,0,1,1,1,0,11.334268258761766,48.293895772599704,-2.326553904780654,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
451,3.7583333333333333,42,42,0,0,1,0,1,0,0,0,0,47.29521527073771,-0.6994967204017187,11.227575460321138,-21.933591095934663,5.183019057665876,water,0,1,1,1,0,11.334268258761766,48.39060011410935,-2.528689345823053,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
452,3.7666666666666666,42,42,0,0,1,0,1,0,0,0,0,47.389238178934114,-0.8834313476424195,11.28274898356911,-22.072155268884096,5.183019057665876,water,0,1,1,1,0,11.334268258761766,48.487870523300835,-2.7317784655101356,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
453,3.775,42,42,0,0,1,0,1,0,0,0,0,47.483718883279074,-1.0685150234635277,11.337684521395559,-22.21004109853296,5.183019057665876,water,0,1,1,1,0,11.334268258761766,48.58569966785984,-2.9358209319275352,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
454,3.783333333333333,42,42,0,0,1,0,1,0,0,0,0,47.57865539475938,-1.2547420889995964,11.392381377636662,-22.347247864328246,5.183019057665876,water,0,1,1,1,0,11.334268258761766,48.68408042501181,-3.1408161869432707,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
455,3.7916666666666665,42,42,0,0,1,0,1,0,0,0,0,47.67404571878008,-1.4421068798872136,11.446838882483437,-22.483774906514082,5.183019057665876,water,0,1,1,1,0,11.334268258761766,48.78300587306539,-3.346763455959786,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
456,3.8,42,42,0,0,1,0,1,0,0,0,0,47.76988785538285,-1.6306037267682434,11.501056392331558,-22.61962162572359,5.183019057665876,water,0,1,1,1,0,11.334268258761766,48.88246928330809,-3.5536617572835425,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
457,3.808333333333333,42,42,0,0,1,0,1,0,0,0,0,47.866179725584445,-1.820226810489698,11.555024424191394,-22.754770046574535,5.183019057665876,water,0,1,1,1,0,11.334268258761766,48.9824640006836,-3.761509691726122,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
458,3.8166666666666664,42,42,0,0,1,0,1,0,0,0,0,47.96291916104311,-2.0109701412717778,11.608732255039705,-22.88919969384961,5.183019057665876,water,0,1,1,1,0,11.334268258761766,49.082983421957145,-3.97030542207316,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
459,3.8249999999999997,42,42,0,0,1,0,1,0,0,0,0,48.06010399096923,-2.202827729527536,11.662179591134342,-23.022910590690934,5.183019057665876,water,0,1,1,1,0,11.334268258761766,49.18402112118811,-4.180046941933046,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
460,3.8333333333333335,42,42,0,0,1,0,1,0,0,0,0,48.15773204232292,-2.395793586359106,11.71536616244228,-23.15590281978843,5.183019057665876,water,0,1,1,1,0,11.334268258761766,49.28557084269301,-4.390732083398313,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
461,3.841666666666667,42,42,0,0,1,0,1,0,0,0,0,48.255294168087545,-2.588865236290955,11.70745509175508,-23.168597991821887,5.183019057665876,water,0,1,1,1,0,11.334268258761766,49.38686097172405,-4.600853837770731,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
462,3.85,42,42,0,0,1,0,1,0,0,0,0,48.35276150155249,-2.781984250161589,11.696080015794047,-23.174281664476045,5.183019057665876,water,0,1,1,1,0,11.334268258761766,49.48785582348505,-4.810351287202628,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
463,3.8583333333333334,42,42,0,0,1,0,1,0,0,0,0,48.45013485177421,-2.975150541142126,11.68480202660623,-23.179954917664464,5.183019057665876,water,0,1,1,1,0,11.334268258761766,49.58856480154371,-5.019251711754861,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
464,3.8666666666666667,42,42,0,0,1,0,1,0,0,0,0,48.547414869587946,-3.1683637230840627,11.673602137648468,-23.185581833032423,5.183019057665876,water,0,1,1,1,0,11.334268258761766,49.68899671980862,-5.227580822660998,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
465,3.875,42,42,0,0,1,0,1,0,0,0,0,48.644602202421204,-3.3616234147452757,11.662479939991249,-23.19116299934558,5.183019057665876,water,0,1,1,1,0,11.334268258761766,49.78916005390325,-5.43536327351486,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
466,3.8833333333333333,42,42,0,0,1,0,1,0,0,0,0,48.741697493513065,-3.554929238180224,11.651434931023896,-23.19669881219381,5.183019057665876,water,0,1,1,1,0,11.334268258761766,49.88906295365367,-5.642622701202831,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
467,3.8916666666666666,42,42,0,0,1,0,1,0,0,0,0,48.838701381940695,-3.74828081871713,11.640466611315167,-23.20218966442873,5.183019057665876,water,0,1,1,1,0,11.334268258761766,49.98871325625358,-5.849381767496316,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
468,3.9,42,42,0,0,1,0,1,0,0,0,0,48.93561450264158,-3.941677784927245,11.629574484105806,-23.207635945213788,5.183019057665876,water,0,1,1,1,0,11.334268258761766,50.08811849888681,-6.055662198933909,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
469,3.908333333333333,42,42,0,0,1,0,1,0,0,0,0,49.032437486435796,-4.135119768594466,11.618758055305982,-23.213038040066564,5.183019057665876,water,0,1,1,1,0,11.334268258761766,50.18728593083549,-6.261484825075224,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
470,3.9166666666666665,42,42,0,0,1,0,1,0,0,0,0,49.129170960048214,-4.328606404685262,11.608016833489861,-23.21839633089555,5.183019057665876,water,0,1,1,1,0,11.334268258761766,50.28622252509501,-6.466869615192791,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
471,3.925,42,42,0,0,1,0,1,0,0,0,0,49.22581554613063,-4.5221373313189,11.597350329890096,-23.22371119603656,5.183019057665876,water,0,1,1,1,0,11.334268258761766,50.38493498951572,-6.6718357134657635,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
472,3.933333333333333,42,42,0,0,1,0,1,0,0,0,0,49.322371863283905,-4.715712189737974,11.586758058392109,-23.22898301028877,5.183019057665876,water,0,1,1,1,0,11.334268258761766,50.483429777490805,-6.876401472736594,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
473,3.9416666666666664,42,42,0,0,1,0,1,0,0,0,0,49.41884052607997,-4.909330624279227,11.576239535528249,-23.23421214495033,5.183019057665876,water,0,1,1,1,0,11.334268258761766,50.58171309820882,-7.080584486889324,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
474,3.9499999999999997,42,42,0,0,1,0,1,0,0,0,0,49.515222145083904,-5.102992282344674,11.565794280471772,-23.23939896785371,5.183019057665876,water,0,1,1,1,0,11.334268258761766,50.67979092648863,-7.284401621905754,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
475,3.9583333333333335,42,42,0,0,1,0,1,0,0,0,0,49.61151732687582,-5.296696814373012,11.555421815030684,-23.24454384340055,5.183019057665876,water,0,1,1,1,0,11.334268258761766,50.77766901221375,-7.4878690456534525,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
476,3.966666666666667,42,42,0,0,1,0,1,0,0,0,0,49.70772667407283,-5.490443873811315,11.545121663641442,-23.24964713259622,5.183019057665876,water,0,1,1,1,0,11.334268258761766,50.875352889382576,-7.691002256457368,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
477,3.975,42,42,0,0,1,0,1,0,0,0,0,49.80385078535085,-5.684233117087015,11.534893353362527,-23.254709193084004,5.183019057665876,water,0,1,1,1,0,11.334268258761766,50.97284788479001,-7.893816110504699,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
478,3.9833333333333334,42,42,0,0,1,0,1,0,0,0,0,49.89989025546642,-5.878064203580172,11.524736413867817,-23.2597303791789,5.183019057665876,water,0,1,1,1,0,11.334268258761766,51.070159126355634,-8.096324848130628,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
479,3.9916666666666667,42,42,0,0,1,0,1,0,0,0,0,49.99584567527842,-6.071936795596014,11.514650377439908,-23.264711041901098,5.183019057665876,water,0,1,1,1,0,11.334268258761766,51.167291551112754,-8.29854211903062,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
480,4,42,42,0,0,1,0,1,0,0,0,0,50.09171763176978,-6.265850558337756,11.50463477896326,-23.269651529009074,5.183019057665876,water,0,1,1,1,0,11.334268258761766,51.26424991287229,-8.500481006443081,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
481,4.008333333333333,42,42,0,0,1,0,1,0,0,0,0,50.18750670806909,-6.459805159879692,11.494689155917216,-23.274552185032356,5.183019057665876,water,0,1,1,1,0,11.334268258761766,51.36103878957463,-8.70215405034442,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
482,4.016666666666667,42,42,0,0,1,0,1,0,0,0,0,50.28321348347216,-6.653800271140558,11.48481304836891,-23.27941335130396,5.183019057665876,water,0,1,1,1,0,11.334268258761766,51.457662590342274,-8.90357326969681,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
483,4.025,42,42,0,0,1,0,1,0,0,0,0,50.378838533463544,-6.847835565857162,11.475005998966061,-23.284235365992405,5.183019057665876,water,0,1,1,1,0,11.334268258761766,51.55412556224544,-9.104750183787328,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
484,4.033333333333333,42,42,0,0,1,0,1,0,0,0,0,50.47438242973796,-7.041910720558275,11.465267552929621,-23.289018564133528,5.183019057665876,water,0,1,1,1,0,11.334268258761766,51.65043179679234,-9.30569583269555,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
485,4.041666666666667,42,42,0,0,1,0,1,0,0,0,0,50.56984574022168,-7.236025414538791,11.455597258046325,-23.293763277661828,5.183019057665876,water,0,1,1,1,0,11.334268258761766,51.746585236155376,-9.506420796925196,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
486,4.05,42,42,0,0,1,0,1,0,0,0,0,50.66522902909386,-7.430179329834137,11.445994664661148,-23.298469835441544,5.183019057665876,water,0,1,1,1,0,11.334268258761766,51.84258967914401,-9.706935216233912,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
487,4.058333333333334,42,42,0,0,1,0,1,0,0,0,0,50.76053285680777,-7.624372151194949,11.436459325669666,-23.303138563297434,5.183019057665876,water,0,1,1,1,0,11.334268258761766,51.938448786934664,-9.907248807693959,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
488,4.066666666666666,42,42,0,0,1,0,1,0,0,0,0,50.85575778011202,-7.8186035660619915,11.426990796510227,-23.307769784045146,5.183019057665876,water,0,1,1,1,0,11.334268258761766,52.03416608856752,-10.107370883015175,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
489,4.075,42,42,0,0,1,0,1,0,0,0,0,50.95090435207165,-8.012873264541335,11.417588635156136,-23.31236381752136,5.183019057665876,water,0,1,1,1,0,11.334268258761766,52.1297449862198,-10.30731036516034,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
490,4.083333333333333,42,42,0,0,1,0,1,0,0,0,0,51.045973122089215,-8.20718093937978,11.40825240210765,-23.316920980613517,5.183019057665876,water,0,1,1,1,0,11.334268258761766,52.22518876026459,-10.507075804281811,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
491,4.091666666666667,42,42,0,0,1,0,1,0,0,0,0,51.14096463592575,-8.401526285940525,11.398981660383932,-23.321441587289357,5.183019057665876,water,0,1,1,1,0,11.334268258761766,52.320500574123926,-10.706675393007151,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
492,4.1,42,42,0,0,1,0,1,0,0,0,0,51.235879435721706,-8.595909002179075,11.3897759755149,-23.325925948626,5.183019057665876,water,0,1,1,1,0,11.334268258761766,52.41568347892464,-10.906116981100313,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
493,4.108333333333333,42,42,0,0,1,0,1,0,0,0,0,51.330718060017816,-8.7903287886194,11.38063491553299,-23.330374372838868,5.183019057665876,water,0,1,1,1,0,11.334268258761766,52.510740417964925,-11.105408089523873,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
494,4.116666666666666,42,42,0,0,1,0,1,0,0,0,0,51.425481043775854,-8.984785348330318,11.371558050964804,-23.334787165310157,5.183019057665876,water,0,1,1,1,0,11.334268258761766,52.60567423099932,-11.304555923926763,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
495,4.125,42,42,0,0,1,0,1,0,0,0,0,51.52016891839937,-9.179278386902128,11.36254495482271,-23.339164628617148,5.183019057665876,water,0,1,1,1,0,11.334268258761766,52.700487658349644,-11.503567387580954,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
496,4.133333333333333,42,42,0,0,1,0,1,0,0,0,0,51.61478221175434,-9.373807612423462,11.353595202596338,-23.343507062560096,5.183019057665876,water,0,1,1,1,0,11.334268258761766,52.79518334484884,-11.70244909378958,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
497,4.141666666666667,42,42,0,0,1,0,1,0,0,0,0,51.709321448189705,-9.568372735458379,11.344708372244012,-23.34781476418991,5.183019057665876,water,0,1,1,1,0,11.334268258761766,52.889763843624614,-11.901207377788092,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
498,4.15,42,42,0,0,1,0,1,0,0,0,0,51.80378714855791,-9.762973469023676,11.335884044184125,-23.352088027835535,5.183019057665876,water,0,1,1,1,0,11.334268258761766,52.98423161972942,-12.099848308159116,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
499,4.158333333333333,42,42,0,0,1,0,1,0,0,0,0,51.8981798302353,-9.957609528566435,11.32712180128635,-23.35632714513096,5.183019057665876,water,0,1,1,1,0,11.334268258761766,53.078589053623,-12.298377697780891,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
500,4.166666666666667,42,42,0,0,1,0,1,0,0,0,0,51.99250000714249,-10.152280631941785,11.31842122886292,-23.36053240504208,5.183019057665876,water,0,1,1,1,0,11.334268258761766,53.172838444513516,-12.496801114328314,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
501,4.175,42,42,0,0,1,0,1,0,0,0,0,52.08674818976465,-10.346986499390894,11.30978191465972,-23.36470409389312,5.183019057665876,water,0,1,1,1,0,11.334268258761766,53.266982013563094,-12.695123890344844,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
502,4.183333333333334,42,42,0,0,1,0,1,0,0,0,0,52.18092488517171,-10.541726853519169,11.30120344884736,-23.36884249539293,5.183019057665876,water,0,1,1,1,0,11.334268258761766,53.36102190696322,-12.893351132902824,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
503,4.191666666666666,42,42,0,0,1,0,1,0,0,0,0,52.27503059703849,-10.736501419274676,11.292685424012227,-23.372947890660868,5.183019057665876,water,0,1,1,1,0,11.334268258761766,53.45496019888533,-13.091487732868968,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
504,4.2,42,42,0,0,1,0,1,0,0,0,0,52.36906582566471,-10.931309923926781,11.284227435147363,-23.377020558252546,5.183019057665876,water,0,1,1,1,0,11.334268258761766,53.54879889431176,-13.289538373791181,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
505,4.208333333333333,42,42,0,0,1,0,1,0,0,0,0,52.46303106799507,-11.126152097044992,11.275829079643412,-23.381060774185155,5.183019057665876,water,0,1,1,1,0,11.334268258761766,53.642539931751784,-13.487507540422149,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
506,4.216666666666667,42,42,0,0,1,0,1,0,0,0,0,52.55692681763907,-11.321027670478014,11.267489957279407,-23.385068811962658,5.183019057665876,water,0,1,1,1,0,11.334268258761766,53.736185185847575,-13.685399526894512,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
507,4.225,42,42,0,0,1,0,1,0,0,0,0,52.65075356489085,-11.515936378333018,11.25920967021358,-23.38904494260062,5.183019057665876,water,0,1,1,1,0,11.334268258761766,53.82973646987446,-13.883218444561889,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
508,4.233333333333333,42,42,0,0,1,0,1,0,0,0,0,52.74451179674897,-11.710877956955109,11.25098782297407,-23.392989434650868,5.183019057665876,water,0,1,1,1,0,11.334268258761766,53.923195538139865,-14.080968229519346,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
509,4.241666666666666,42,42,0,0,1,0,1,0,0,0,0,52.83820199693605,-11.90585214490699,11.24282402244958,-23.396902554225758,5.183019057665876,water,0,1,1,1,0,11.334268258761766,54.01656408828504,-14.278652649816433,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
510,4.25,42,42,0,0,1,0,1,0,0,0,0,52.93182464591838,-12.100858682948845,11.234717877880035,-23.400784565022356,5.183019057665876,water,0,1,1,1,0,11.334268258761766,54.10984376349351,-14.476275312375321,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
511,4.258333333333333,42,42,0,0,1,0,1,0,0,0,0,53.02538022092544,-12.295897314018395,11.226669000847131,-23.40463572834622,5.183019057665876,water,0,1,1,1,0,11.334268258761766,54.20303615461013,-14.673839669626085,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
512,4.266666666666667,42,42,0,0,1,0,1,0,0,0,0,53.11886919596932,-12.490967783211188,11.21867700526488,-23.408456303134987,5.183019057665876,water,0,1,1,1,0,11.334268258761766,54.296142802174295,-14.87134902587068,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
513,4.275,42,42,0,0,1,0,1,0,0,0,0,53.21229204186407,-12.686069837761035,11.210741507370118,-23.41224654598175,5.183019057665876,water,0,1,1,1,0,11.334268258761766,54.389165198370826,-15.06880654338669,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
514,4.283333333333333,42,42,0,0,1,0,1,0,0,0,0,53.30564922624501,-12.881203227020686,11.202862125712906,-23.416006711158104,5.183019057665876,water,0,1,1,1,0,11.334268258761766,54.482104788902,-15.266215248281473,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
515,4.291666666666667,42,42,0,0,1,0,1,0,0,0,0,53.398941213587904,-13.076367702442662,11.195038481147002,-23.41973705063705,5.183019057665876,water,0,1,1,1,0,11.334268258761766,54.57496297478373,-15.463578036106888,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
516,4.3,42,42,0,0,1,0,1,0,0,0,0,53.492168465228076,-13.271563017560291,11.187270196820208,-23.423437814115534,5.183019057665876,water,0,1,1,1,0,11.334268258761766,54.667741114069216,-15.660897677244398,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
517,4.308333333333334,42,42,0,0,1,0,1,0,0,0,0,53.585331439379445,-13.466788927968933,11.179556898164686,-23.427109249036878,5.183019057665876,water,0,1,1,1,0,11.334268258761766,54.76044052350282,-15.858176822069893,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
518,4.316666666666666,42,42,0,0,1,0,1,0,0,0,0,53.6784305911535,-13.662045191307373,11.171898212887312,-23.430751600612883,5.183019057665876,water,0,1,1,1,0,11.334268258761766,54.853062480107155,-16.055418005907264,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
519,4.325,42,42,0,0,1,0,1,0,0,0,0,53.77146637257817,-13.857331567239422,11.164293770959926,-23.43436511184576,5.183019057665876,water,0,1,1,1,0,11.334268258761766,54.945608222706035,-16.252623653779317,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
520,4.333333333333333,42,42,0,0,1,0,1,0,0,0,0,53.86443923261658,-14.05264781743567,11.156743204609572,-23.43795002354977,5.183019057665876,water,0,1,1,1,0,11.334268258761766,55.038078953385934,-16.44979608496434,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
521,4.341666666666667,42,42,0,0,1,0,1,0,0,0,0,53.95734961718583,-14.247993705555443,11.149246148308738,-23.441506574372692,5.183019057665876,water,0,1,1,1,0,11.334268258761766,55.13047583889843,-16.64693751736623,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
522,4.35,42,42,0,0,1,0,1,0,0,0,0,54.050197969175535,-14.443368997228918,11.141802238765527,-23.445035000817022,5.183019057665876,water,0,1,1,1,0,11.334268258761766,55.22280001200605,-16.84405007170579,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
523,4.358333333333333,42,42,0,0,1,0,1,0,0,0,0,54.14298472846649,-14.638773460039426,11.13441111491383,-23.44853553726099,5.183019057665876,water,0,1,1,1,0,11.334268258761766,55.31505257277385,-17.041135775540553,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
524,4.366666666666666,42,42,0,0,1,0,1,0,0,0,0,54.235710331949015,-14.83420686350592,11.127072417903465,-23.452008415979325,5.183019057665876,water,0,1,1,1,0,11.334268258761766,55.40723458980892,-17.238196567120035,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
525,4.375,42,42,0,0,1,0,1,0,0,0,0,54.328375213541435,-15.029668979065617,11.119785791090303,-23.45545386716381,5.183019057665876,water,0,1,1,1,0,11.334268258761766,55.49934710144989,-17.435234299083245,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
526,4.383333333333333,42,42,0,0,1,0,1,0,0,0,0,54.42097980420832,-15.225159580056813,11.11255088002638,-23.45887211894365,5.183019057665876,water,0,1,1,1,0,11.334268258761766,55.591391116908575,-17.632250742004825,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
527,4.391666666666667,42,42,0,0,1,0,1,0,0,0,0,54.51352453197874,-15.42067844170186,11.105367332449951,-23.462263397405533,5.183019057665876,water,0,1,1,1,0,11.334268258761766,55.68336761736559,-17.829247587796022,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
528,4.4,42,42,0,0,1,0,1,0,0,0,0,54.60600982196437,-15.616225341090308,11.098234798275577,-23.465627926613625,5.183019057665876,water,0,1,1,1,0,11.334268258761766,55.77527755702193,-18.02622645296643,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
529,4.408333333333333,42,42,0,0,1,0,1,0,0,0,0,54.69843609637758,-15.811800057162218,11.09115292958417,-23.46896592862924,5.183019057665876,water,0,1,1,1,0,11.334268258761766,55.86712186410821,-18.223188881752154,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
530,4.416666666666667,42,42,0,0,1,0,1,0,0,0,0,54.79080377454935,-16.00740237069164,11.08412138061303,-23.472277623530317,5.183019057665876,water,0,1,1,1,0,11.334268258761766,55.95890144185337,-18.420136349115918,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
531,4.425,42,42,0,0,1,0,1,0,0,0,0,54.883113272947234,-16.203032064270232,11.077139807745857,-23.475563229430794,5.183019057665876,water,0,1,1,1,0,11.334268258761766,56.05061716941437,-18.617070263624257,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
532,4.433333333333334,42,42,0,0,1,0,1,0,0,0,0,54.97536500519309,-16.39868892229106,11.070207869502765,-23.478822962499613,5.183019057665876,water,0,1,1,1,0,11.334268258761766,56.14226990276866,-18.813991970206903,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
533,4.441666666666666,42,42,0,0,1,0,1,0,0,0,0,55.067559382080844,-16.59437273093256,11.063325226530281,-23.482057036979654,5.183019057665876,water,0,1,1,1,0,11.334268258761766,56.23386047557073,-19.010902752803112,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
534,4.45,42,42,0,0,1,0,1,0,0,0,0,55.15969681159411,-16.790083278142614,11.056491541591337,-23.485265665206455,5.183019057665876,water,0,1,1,1,0,11.334268258761766,56.32538969997437,-19.207803836899576,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
535,4.458333333333333,42,42,0,0,1,0,1,0,0,0,0,55.25177769892373,-16.985820353622838,11.049706479555244,-23.48844905762668,5.183019057665876,water,0,1,1,1,0,11.334268258761766,56.41685836742195,-19.404696391964354,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
536,4.466666666666667,42,42,0,0,1,0,1,0,0,0,0,55.3438024464853,-17.181583748812972,11.042969707387691,-23.491607422816433,5.183019057665876,water,0,1,1,1,0,11.334268258761766,56.508267249402024,-19.601581533781047,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
537,4.475,42,42,0,0,1,0,1,0,0,0,0,55.435771453936475,-17.37737325687547,11.03628089414067,-23.49474096749937,5.183019057665876,water,0,1,1,1,0,11.334268258761766,56.59961709817669,-19.79846032668733,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
538,4.483333333333333,42,42,0,0,1,0,1,0,0,0,0,55.52768511819433,-17.573188672680175,11.029639710942492,-23.497849896564652,5.183019057665876,water,0,1,1,1,0,11.334268258761766,56.69090864747978,-19.995333785721687,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
539,4.491666666666666,42,42,0,0,1,0,1,0,0,0,0,55.61954383345255,-17.769029792789215,11.023045830987702,-23.500934413084636,5.183019057665876,water,0,1,1,1,0,11.334268258761766,56.7821426131872,-20.192202878682178,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
540,4.5,42,42,0,0,1,0,1,0,0,0,0,55.711347991198615,-17.964896415441984,11.016498929527083,-23.503994718332482,5.183019057665876,water,0,1,1,1,0,11.334268258761766,56.873319693960404,-20.38906852810075,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
541,4.508333333333333,42,42,0,0,1,0,1,0,0,0,0,55.80309798023077,-18.16078834054031,11.009998683857585,-23.507031011799473,5.183019057665876,water,0,1,1,1,0,11.334268258761766,56.96444057186428,-20.585931613136616,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
542,4.516666666666667,42,42,0,0,1,0,1,0,0,0,0,55.894794186675036,-18.356705369633747,11.003544773312292,-23.51004349121227,5.183019057665876,water,0,1,1,1,0,11.334268258761766,57.05550591296029,-20.782792971391952,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
543,4.525,42,42,0,0,1,0,1,0,0,0,0,55.98643699400212,-18.552647305904998,10.997136879250379,-23.513032352549814,5.183019057665876,water,0,1,1,1,0,11.334268258761766,57.14651636787606,-20.979653400653113,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
544,4.533333333333333,42,42,0,0,1,0,1,0,0,0,0,56.07802678304417,-18.7486139541555,10.990774685047093,-23.515997790060304,5.183019057665876,water,0,1,1,1,0,11.334268258761766,57.23747257235221,-21.176513660560417,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
545,4.541666666666667,42,42,0,0,1,0,1,0,0,0,0,56.16956393201154,-18.94460512079115,10.984457876083685,-23.5189399962777,5.183019057665876,water,0,1,1,1,0,11.334268258761766,57.3283751477675,-21.373374474209392,entry,3.726145232565875,22.718774125233846,perfect,0.004723397920072259
